pc_geom,eps,h,n_center,r_end_center,max_abs_err,max_rel_err,spike_amp,max_du,max_abs_err_over_h,max_du_over_pc,surface_r,n_points,runtime_s
0.0026129007404296304,0.001,0.00031622776601683794,158,0.05096398703066039,4.799356938534061e-07,4.799357130785712e-07,8.596312070596746e-05,0.004079237016383535,0.0015176899229900366,1.5611909604008913,0.05096398703066029,159,0.005808115005493164
2.61290074042963e-06,0.0005,0.00031622776601683794,158,0.05046398703066039,1.6936101732145659e-07,1.6936101741130534e-07,4.600697249945718e-06,0.00038178193286923264,0.0005355665615790321,146.11421205631316,0.050463987030660296,159,0.0060160160064697266
4.896098931621847e-06,0.0005,0.00031622776601683794,158,0.05046398703066039,8.402360052173208e-08,8.402360056857623e-08,4.732345737279431e-06,0.0002627707056833813,0.0002657059548567855,53.669402794591356,0.050463987030660296,159,0.005895137786865234
9.174395482121143e-06,0.0005,0.00031622776601683794,158,0.05046398703066039,7.545721381063686e-08,7.545721385575383e-08,5.0695890019269996e-06,0.0002416210133872438,0.00023861666153192584,26.336450598637203,0.050463987030660296,159,0.005903959274291992
1.7191142098610217e-05,0.0005,0.00031622776601683794,158,0.05046398703066039,9.143005275102922e-08,9.143005281134423e-08,5.601416797396119e-06,0.00026659981516438723,0.0002891272132825962,15.507975772356621,0.050463987030660296,159,0.005891084671020508
3.22130615832445e-05,0.0005,0.00031622776601683794,158,0.05046398703066039,6.457601919862554e-08,6.457601924746774e-08,6.381922115439309e-06,0.0003056745652194477,0.00020420730289441794,9.489149748449965,0.050463987030660296,159,0.0058209896087646484
6.036139603835813e-05,0.0005,0.00031622776601683794,158,0.05046398703066039,8.564244935449494e-08,8.564244943254706e-08,7.69783049370254e-06,0.0003683098052807658,0.0002708252043558212,6.101744317621717,0.050463987030660296,159,0.00595402717590332
0.00011310623556484955,0.0005,0.00031622776601683794,158,0.05046398703066039,8.694254882701813e-08,8.694254892840194e-08,9.835828470805552e-06,0.00047118720720961505,0.00027493647987377796,4.16588179118966,0.050463987030660296,159,0.005927085876464844
0.00021194043483556622,0.0005,0.00031622776601683794,158,0.05046398703066039,1.241451742517441e-07,1.2414517444969104e-07,1.3442994826196042e-05,0.0006441226214879705,0.00039258151115400104,3.0391681605622467,0.050463987030660296,159,0.005883932113647461
0.00039713767940349043,0.0005,0.00031622776601683794,158,0.05046398703066039,1.6161599103448054e-07,1.6161599141107703e-07,1.9627259584265033e-05,0.000941009223665224,0.0005110746379743109,2.3694785775014866,0.050463987030660296,159,0.0058329105377197266
0.000744163502940603,0.0005,0.00031622776601683794,158,0.05046398703066039,2.258091625906289e-07,2.2580916340740007e-07,3.04439024821912e-05,0.0014601218467556758,0.000714071270321675,1.9620981692678074,0.050463987030660296,159,0.005877971649169922
0.0013944265372669183,0.0005,0.00031622776601683794,158,0.05046398703066039,3.2225546309216924e-07,3.2225546499443117e-07,4.964030096088479e-05,0.002381881537394791,0.0010190612518035825,1.7081441536986872,0.050463987030660296,159,0.00594782829284668
0.0026129007404296304,0.0005,0.00031622776601683794,158,0.05046398703066039,4.789788582426624e-07,4.789788630393714e-07,8.415105185854976e-05,0.004039204201653818,0.0015146641431137283,1.545869745128422,0.050463987030660296,159,0.005905866622924805
2.61290074042963e-06,0.0002,0.00031622776601683794,158,0.05016398703066039,4.19707201501085e-05,4.1970720153671085e-05,4.443497738748636e-05,0.07894432532214414,0.13272307071186695,30213.289047162045,0.050163987030660294,159,0.006062030792236328
4.896098931621847e-06,0.0002,0.00031622776601683794,158,0.05016398703066039,1.4869299385211754e-05,1.4869299386538123e-05,1.8809296869259917e-05,0.027935307731690374,0.047020853268210545,5705.625666848347,0.050163987030660294,159,0.005894899368286133
9.174395482121143e-06,0.0002,0.00031622776601683794,158,0.05016398703066039,2.0811677033272247e-05,2.0811677035263225e-05,1.4966679024452922e-05,0.03914808555614044,0.06581230135295615,4267.102462765133,0.050163987030660294,159,0.005899906158447266
1.7191142098610217e-05,0.0002,0.00031622776601683794,158,0.05016398703066039,1.444439755005078e-05,1.444439755157538e-05,1.934576047724068e-05,0.02706436199762596,0.04567719568711645,1574.3201843357413,0.050163987030660294,159,0.005866050720214844
3.22130615832445e-05,0.0002,0.00031622776601683794,158,0.05016398703066039,9.895894547695683e-06,9.895894548893247e-06,6.71451092304487e-06,0.018429523975420088,0.031293566255560124,572.1133934380871,0.050163987030660294,159,0.005877017974853516
6.036139603835813e-05,0.0002,0.00031622776601683794,158,0.05016398703066039,3.2734763938391254e-06,3.2734763943164623e-06,1.0751214133963849e-05,0.006143736272459997,0.010351641271326014,101.7825410889405,0.050163987030660294,159,0.0059969425201416016
0.00011310623556484955,0.0002,0.00031622776601683794,158,0.05016398703066039,1.005865086778357e-07,1.0058650869660274e-07,9.7141043334803e-06,0.0004683886906053947,0.0003180824693062526,4.1411394187621395,0.050163987030660294,159,0.00583195686340332
0.00021194043483556622,0.0002,0.00031622776601683794,158,0.05016398703066039,1.3766237678680682e-06,1.376623768219268e-06,1.3310457964044176e-05,0.002580386737314286,0.0043532665875860126,12.175056351640858,0.050163987030660294,159,0.00580906867980957
0.00039713767940349043,0.0002,0.00031622776601683794,158,0.05016398703066039,8.421502859512486e-07,8.421502862652282e-07,2.0188903142370762e-05,0.00157823108324577,0.002663113035768046,3.9740149703657126,0.050163987030660294,159,0.005838871002197266
0.000744163502940603,0.0002,0.00031622776601683794,158,0.05016398703066039,2.245766996811227e-07,2.2457669981109282e-07,3.0050134726566924e-05,0.0014514426767188392,0.0007101738803959576,1.950435181224803,0.050163987030660294,159,0.005831003189086914
0.0013944265372669183,0.0002,0.00031622776601683794,158,0.05016398703066039,3.2982998066088953e-07,3.298299809724054e-07,4.9007297147074524e-05,0.0023677194769629105,0.0010430139794976995,1.6979879640010656,0.050163987030660294,159,0.005795955657958984
0.0026129007404296304,0.0002,0.00031622776601683794,158,0.05016398703066039,4.823412526056003e-07,4.823412533784614e-07,8.306774213262536e-05,0.0040151842537866946,0.001525296967692323,1.5366769168301784,0.050163987030660294,159,0.00580596923828125
2.61290074042963e-06,0.0001,0.00031622776601683794,158,0.050063987030660395,0.0015913099889297566,0.0015913099889635254,0.0015902616603702402,3.7365691161115753,5.032164028395361,1430046.3306146043,0.05006398703066029,159,0.005976200103759766
4.896098931621847e-06,0.0001,0.00031622776601683794,158,0.050063987030660395,0.00112707731505568,0.0011270773150808145,0.001127986431033734,2.647125178830417,3.564131414683135,540660.0674945,0.05006398703066029,159,0.00586390495300293
9.174395482121143e-06,0.0001,0.00031622776601683794,158,0.050063987030660395,0.0007900272871602665,0.0007900272871791613,0.0007924430980562613,1.855953696418687,2.4982856411103396,202297.11047834466,0.05006398703066029,159,0.005851030349731445
1.7191142098610217e-05,0.0001,0.00031622776601683794,158,0.050063987030660395,0.0005464629105041974,0.0005464629105186172,0.00053931537658225,1.2839938162870235,1.7280674539980156,74689.2678172223,0.05006398703066029,159,0.005846977233886719
3.22130615832445e-05,0.0001,0.00031622776601683794,158,0.050063987030660395,0.0007435268889317559,0.0007435268889542505,0.0007352657067678514,1.7470411125215195,2.3512384706033873,54233.93575946958,0.05006398703066029,159,0.005866050720214844
6.036139603835813e-05,0.0001,0.00031622776601683794,158,0.050063987030660395,1.1581653891479249e-07,1.1581653891901456e-07,7.596124990238984e-06,0.00036539353461984263,0.00036624405368827003,6.053430811766586,0.05006398703066029,159,0.005970001220703125
0.00011310623556484955,0.0001,0.00031622776601683794,158,0.050063987030660395,7.948114155720276e-08,7.948114156091008e-08,9.65613230197171e-06,0.0004674558526735435,0.0002513414383510229,4.13289196956367,0.05006398703066029,159,0.005880832672119141
0.00021194043483556622,0.0001,0.00031622776601683794,158,0.050063987030660395,0.00020690621761865202,0.00020690621763184836,0.00021963788471157653,0.486338281641673,0.6542949097254004,2294.6932331199473,0.05006398703066029,159,0.0058209896087646484
0.00039713767940349043,0.0001,0.00031622776601683794,158,0.050063987030660395,1.6295642812913513e-07,1.6295642814432392e-07,1.929142075673962e-05,0.0009335535404730182,0.0005153134722535981,2.3507050297399035,0.05006398703066029,159,0.005825996398925781
0.000744163502940603,0.0001,0.00031622776601683794,158,0.050063987030660395,3.916431249850749e-05,3.916431250417392e-05,3.000345941617244e-05,0.09209225313909168,0.12384843048988349,123.75271398716019,0.05006398703066029,159,0.005839109420776367
0.0013944265372669183,0.0001,0.00031622776601683794,158,0.050063987030660395,3.19401942672215e-07,3.1940194274763174e-07,4.8783342595726253e-05,0.002362998802908312,0.0010100376279267268,1.6946025765830586,0.05006398703066029,159,0.005816936492919922
0.0026129007404296304,0.0001,0.00031622776601683794,158,0.050063987030660395,4.794377972405783e-07,4.794377974326306e-07,8.270261375620258e-05,0.004007177578634513,0.001516115435654218,1.5336126308325155,0.05006398703066029,159,0.005846977233886719
2.61290074042963e-06,5e-05,0.00031622776601683794,158,0.050013987030660394,0.1340657514662903,0.13406575146700153,0.13401241158843558,357.1992685355867,423.95313085553596,136706022.9302295,0.05001398703066029,159,0.006602048873901367
4.896098931621847e-06,5e-05,0.00031622776601683794,158,0.050013987030660394,0.09482410533641195,0.09482410533694059,0.09478984011860425,252.65082228313923,299.8601499507887,51602474.91147976,0.05001398703066029,159,0.006299018859863281
9.174395482121143e-06,5e-05,0.00031622776601683794,158,0.050013987030660394,0.06636653314343732,0.06636653314383413,0.06634542300582069,176.83170061985973,209.86940514231617,19274479.82425277,0.05001398703066029,159,0.006311893463134766
1.7191142098610217e-05,5e-05,0.00031622776601683794,158,0.050013987030660394,4.1884676393877385e-08,4.188467639415369e-08,5.447330695185215e-06,0.0002642249462707365,0.00013245097646374032,15.369830855629843,0.05001398703066029,159,0.006192922592163086
3.22130615832445e-05,5e-05,0.00031622776601683794,158,0.050013987030660394,0.015577222938536028,0.015577222938653849,0.015577876887664766,41.506266667072154,49.259504105994914,1288491.829930921,0.05001398703066029,159,0.006254911422729492
6.036139603835813e-05,5e-05,0.00031622776601683794,158,0.050013987030660394,7.963197901084129e-08,7.963197901156704e-08,7.543455490921502e-06,0.0003650289974080501,0.00025181842826098067,6.047391567552272,0.05001398703066029,159,0.006609916687011719
0.00011310623556484955,5e-05,0.00031622776601683794,158,0.050013987030660394,0.013557006993904719,0.013557006994062806,0.013542764398763008,36.12404801079451,42.87102035557137,319381.5781277837,0.05001398703066029,159,0.006439924240112305
0.00021194043483556622,5e-05,0.00031622776601683794,158,0.050013987030660394,1.688852003800534e-07,1.6888520038274621e-07,1.320159706352797e-05,0.000638382930476701,0.0005340618962949032,3.012086537295206,0.05001398703066029,159,0.006294965744018555
0.00039713767940349043,5e-05,0.00031622776601683794,158,0.050013987030660394,0.0026865942945607513,0.002686594294623354,0.002704961551694862,7.158786407347581,8.49575711962529,18025.956182501333,0.05001398703066029,159,0.006407022476196289
0.000744163502940603,5e-05,0.00031622776601683794,158,0.050013987030660394,0.003261559774377698,0.003261559774495671,0.003230665135375066,8.690914283770333,10.313957611818415,11678.76985289887,0.05001398703066029,159,0.006036996841430664
0.0013944265372669183,5e-05,0.00031622776601683794,158,0.050013987030660394,0.0009670693107821648,0.0009670693108392505,0.001015422750021977,2.5768891505742784,3.0581416773208714,1847.9920466982733,0.05001398703066029,159,0.006331920623779297
0.0026129007404296304,5e-05,0.00031622776601683794,158,0.050013987030660394,4.772084654103281e-07,4.772084654581179e-07,8.251927179914187e-05,0.0040031742352655475,0.0015090656694103153,1.5320804856166557,0.05001398703066029,159,0.006228923797607422
2.61290074042963e-06,0.001,0.0001,500,0.051000000000000004,2.137285171066594e-08,2.1372851756020515e-08,4.517977823192965e-06,0.0002165053147873346,0.0002137285171066594,82.86013756180245,0.051000000000000434,501,0.018424034118652344
4.896098931621847e-06,0.001,0.0001,500,0.051000000000000004,1.6310059636204244e-08,1.6310059672576437e-08,4.741834556010183e-06,0.0002275277277696765,0.00016310059636204244,46.47122759308854,0.051000000000000434,501,0.01843094825744629
9.174395482121143e-06,0.001,0.0001,500,0.051000000000000004,1.321511189367186e-08,1.3215111925277896e-08,5.0816896414174195e-06,0.00024402258658184206,0.0001321511189367186,26.598219692772982,0.051000000000000434,501,0.018152952194213867
1.7191142098610217e-05,0.001,0.0001,500,0.051000000000000004,1.4815589866046253e-08,1.4815589905140729e-08,5.606766482646464e-06,0.0002692377454316309,0.00014815589866046253,15.661422835507645,0.051000000000000434,501,0.01824212074279785
3.22130615832445e-05,0.001,0.0001,500,0.051000000000000004,2.3058787657070923e-08,2.3058787726833155e-08,6.433691539853292e-06,0.0003086930422391188,0.00023058787657070923,9.582853260979215,0.051000000000000434,501,0.018221139907836914
6.036139603835813e-05,0.001,0.0001,500,0.051000000000000004,2.301179424790689e-08,2.3011794331796108e-08,7.747560348936311e-06,0.00037195660551602214,0.00023011794247906892,6.162160419213187,0.051000000000000434,501,0.01824212074279785
0.00011310623556484955,0.001,0.0001,500,0.051000000000000004,3.0380572613175616e-08,3.03805727548829e-08,9.914016879775112e-06,0.0004758962002249098,0.00030380572613175616,4.20751515465347,0.051000000000000434,501,0.01819300651550293
0.00021194043483556622,0.001,0.0001,500,0.051000000000000004,3.8481411612778516e-08,3.848141185820981e-08,1.3553145649658482e-05,0.0006506661520688608,0.00038481411612778516,3.0700425455561584,0.051000000000000434,501,0.018211841583251953
0.00039713767940349043,0.001,0.0001,500,0.051000000000000004,5.204897723931623e-08,5.20489777244529e-08,1.980288798075769e-05,0.0009507793130580649,0.0005204897723931623,2.3940798427541714,0.051000000000000434,501,0.019026994705200195
0.000744163502940603,0.001,0.0001,500,0.051000000000000004,7.080771069478686e-08,7.080771171925717e-08,3.072988861574366e-05,0.0014756522193070797,0.0007080771069478686,1.982967739584055,0.051000000000000434,501,0.019730091094970703
0.0013944265372669183,0.001,0.0001,500,0.051000000000000004,1.0291798757666726e-07,1.0291799000675131e-07,5.01378433142019e-05,0.002407817670801935,0.0010291798757666726,1.7267440101371474,0.051000000000000434,501,0.0203249454498291
0.0026129007404296304,0.001,0.0001,500,0.051000000000000004,1.5354244742304957e-07,1.535424535736213e-07,8.503746492050102e-05,0.004084108395918545,0.0015354244742304957,1.5630553173049386,0.051000000000000434,501,0.020385026931762695
2.61290074042963e-06,0.0005,0.0001,500,0.0505,7.66011866160099e-08,7.660118665664806e-08,4.477607481900847e-06,0.00021438326225364175,0.000766011866160099,82.04799322701844,0.05050000000000042,501,0.01853799819946289
4.896098931621847e-06,0.0005,0.0001,500,0.0505,4.927126151521577e-08,4.927126154268508e-08,4.639327563227269e-06,0.00022529773713308353,0.0004927126151521577,46.015764852703455,0.05050000000000042,501,0.018479108810424805
9.174395482121143e-06,0.0005,0.0001,500,0.0505,2.166724755170435e-08,2.1667247564659513e-08,4.981729950559455e-06,0.00024163096190576302,0.0002166724755170435,26.337534977279763,0.05050000000000042,501,0.018428802490234375
1.7191142098610217e-05,0.0005,0.0001,500,0.0505,2.6044938761238257e-08,2.6044938778419704e-08,5.498497321121398e-06,0.00026659905283387477,0.00026044938761238257,15.507931427978098,0.05050000000000042,501,0.01843094825744629
3.22130615832445e-05,0.0005,0.0001,500,0.0505,2.5596904262847886e-08,2.5596904282208154e-08,6.299936058828948e-06,0.0003056677111423679,0.00025596904262847886,9.488936975222492,0.05050000000000042,501,0.018329143524169922
6.036139603835813e-05,0.0005,0.0001,500,0.0505,3.1471810935101985e-08,3.1471810963784506e-08,7.5917928662461165e-06,0.00036831125038715493,0.00031471810935101985,6.101768258525739,0.05050000000000042,501,0.019310951232910156
0.00011310623556484955,0.0005,0.0001,500,0.0505,2.666489384850479e-08,2.666489387959875e-08,9.701578535636912e-06,0.00047123205559883346,0.0002666489384850479,4.166278306810522,0.05050000000000042,501,0.02059006690979004
0.00021194043483556622,0.0005,0.0001,500,0.0505,4.5945695803517594e-08,4.5945695876777064e-08,1.3273291792015307e-05,0.0006442887845459027,0.00045945695803517594,3.039952168852411,0.05050000000000042,501,0.021128177642822266
0.00039713767940349043,0.0005,0.0001,500,0.0505,5.319139362303105e-08,5.3191393746977266e-08,1.9384145969025823e-05,0.0009414598356460587,0.0005319139362303105,2.3706132267785627,0.05050000000000042,501,0.01990795135498047
0.000744163502940603,0.0005,0.0001,500,0.0505,7.197849771767295e-08,7.197849797802538e-08,3.0079301664431846e-05,0.0014611871490543685,0.0007197849771767295,1.9635297125973086,0.05050000000000042,501,0.01975107192993164
0.0013944265372669183,0.0005,0.0001,500,0.0505,1.035777890123768e-07,1.035777896237926e-07,4.907490037797668e-05,0.002384214690120888,0.001035777890123768,1.7098173524393465,0.05050000000000042,501,0.019674062728881836
0.0026129007404296304,0.0005,0.0001,500,0.0505,1.5343809833812116e-07,1.5343809987471908e-07,8.323307572610794e-05,0.004044076107323375,0.0015343809833812116,1.547734303392796,0.05050000000000042,501,0.019514083862304688
2.61290074042963e-06,0.0002,0.0001,500,0.0502,8.936862235797705e-07,8.936862236556289e-07,4.4105207446243355e-06,0.008330836708259069,0.008936862235797705,3188.3479457735766,0.05020000000000041,501,0.018594026565551758
4.896098931621847e-06,0.0002,0.0001,500,0.0502,2.934360860962215e-07,2.934360861223966e-07,4.65531067128655e-06,0.002933245838443454,0.002934360860962215,599.0985638584325,0.05020000000000041,501,0.01832890510559082
9.174395482121143e-06,0.0002,0.0001,500,0.0502,4.1813203288665335e-07,4.1813203292665453e-07,5.3135489204159114e-06,0.004089597948064848,0.0041813203288665335,445.76211653776704,0.05020000000000041,501,0.01828789710998535
1.7191142098610217e-05,0.0002,0.0001,500,0.0502,3.8579330186028216e-07,3.8579330190100247e-07,5.420250241527924e-06,0.002806032164404115,0.0038579330186028216,163.22546508593882,0.05020000000000041,501,0.01840686798095703
3.22130615832445e-05,0.0002,0.0001,500,0.0502,2.0503953912509587e-07,2.0503953914990899e-07,6.397602773988709e-06,0.0018983830940566544,0.0020503953912509587,58.93209154152834,0.05020000000000041,501,0.018312931060791016
6.036139603835813e-05,0.0002,0.0001,500,0.0502,9.592608940511838e-08,9.592608941910628e-08,7.491333352094287e-06,0.0006253212103679572,0.0009592608940511838,10.359621403894991,0.05020000000000041,501,0.018193960189819336
0.00011310623556484955,0.0002,0.0001,500,0.0502,4.662503816366126e-08,4.662503817236038e-08,9.594056349038205e-06,0.00046843355638868977,0.0004662503816366126,4.141536088168304,0.05020000000000041,501,0.01820516586303711
0.00021194043483556622,0.0002,0.0001,500,0.0502,7.576922023133648e-08,7.576922025066647e-08,1.3130724399901261e-05,0.0006404623420497119,0.0007576922023133648,3.02189783911038,0.05020000000000041,501,0.018487930297851562
0.00039713767940349043,0.0002,0.0001,500,0.0502,3.5541313114784145e-08,3.554131312803504e-08,1.9131761792579027e-05,0.0009358681529736133,0.00035541313114784145,2.3565332666981083,0.05020000000000041,501,0.018822908401489258
0.000744163502940603,0.0002,0.0001,500,0.0502,7.598104634354286e-08,7.598104638751565e-08,2.9692248949997335e-05,0.0014525080715976496,0.0007598104634354286,1.9518668489626059,0.05020000000000041,501,0.01840686798095703
0.0013944265372669183,0.0002,0.0001,500,0.0502,1.136044570637651e-07,1.1360445717106155e-07,4.844676378923385e-05,0.002370052794020626,0.001136044570637651,1.699661280590614,0.05020000000000041,501,0.018291950225830078
0.0026129007404296304,0.0002,0.0001,500,0.0502,1.5970291722400276e-07,1.5970291747989663e-07,8.215676478917633e-05,0.004020056467712747,0.0015970291722400276,1.5385415930693727,0.05020000000000041,501,0.018099069595336914
2.61290074042963e-06,0.0001,0.0001,500,0.050100000000000006,1.1538669963839787e-05,1.1538669964084646e-05,1.2058223814004343e-05,0.11538606301875198,0.11538669963839787,44160.14019720453,0.05010000000000041,501,0.018793106079101562
4.896098931621847e-06,0.0001,0.0001,500,0.050100000000000006,8.155406960752565e-06,8.155406960934435e-06,1.0437044079436575e-05,0.08155340059379235,0.08155406960752565,16656.812236181173,0.05010000000000041,501,0.018476009368896484
9.174395482121143e-06,0.0001,0.0001,500,0.050100000000000006,5.70411703515461e-06,5.704117035291033e-06,9.59224723784402e-06,0.057040452854373314,0.0570411703515461,6217.352736268289,0.05010000000000041,501,0.0185849666595459
1.7191142098610217e-05,0.0001,0.0001,500,0.050100000000000006,3.93771167661594e-06,3.937711676719847e-06,5.95220326815582e-06,0.03937790838737243,0.039377116766159403,2290.5929205573757,0.05010000000000041,501,0.018410921096801758
3.22130615832445e-05,0.0001,0.0001,500,0.050100000000000006,5.34998416035215e-06,5.349984160514008e-06,7.604164824370763e-06,0.05350074922749748,0.0534998416035215,1660.8402492026928,0.05010000000000041,501,0.018414974212646484
6.036139603835813e-05,0.0001,0.0001,500,0.050100000000000006,9.585264015843364e-08,9.585264016192793e-08,7.4583283913298715e-06,0.0006253754680773936,0.0009585264015843364,10.360520284851985,0.05010000000000041,501,0.018339872360229492
0.00011310623556484955,0.0001,0.0001,500,0.050100000000000006,4.6649775709006747e-08,4.664977571118268e-08,9.552055443506902e-06,0.0004675007259091623,0.00046649775709006747,4.133288704857659,0.05010000000000041,501,0.01824784278869629
0.00021194043483556622,0.0001,0.0001,500,0.050100000000000006,1.4821522739127957e-06,1.4821522740073263e-06,1.4250088061884547e-05,0.014819609365224196,0.014821522739127957,69.92346399931648,0.05010000000000041,501,0.01885700225830078
0.00039713767940349043,0.0001,0.0001,500,0.050100000000000006,3.5572194079236397e-08,3.5572194082551995e-08,1.9047365146684925e-05,0.0009340042517180523,0.00035572194079236397,2.3518399289660636,0.05010000000000041,501,0.019044160842895508
0.000744163502940603,0.0001,0.0001,500,0.050100000000000006,2.800066655206379e-07,2.800066655611502e-07,2.961572862381079e-05,0.002804407157608324,0.002800066655206379,3.7685362780176064,0.05010000000000041,501,0.0187380313873291
0.0013944265372669183,0.0001,0.0001,500,0.050100000000000006,1.1365039997990323e-07,1.136504000067382e-07,4.8234088328658054e-05,0.0023653321568061648,0.0011365039997990323,1.6962759195921684,0.05010000000000041,501,0.01871800422668457
0.0026129007404296304,0.0001,0.0001,500,0.050100000000000006,1.597581752443844e-07,1.5975817530838e-07,8.179596061230754e-05,0.004012049888979404,0.001597581752443844,1.535477343972782,0.05010000000000041,501,0.018619060516357422
2.61290074042963e-06,5e-05,0.0001,500,0.050050000000000004,0.001946421146309163,0.0019464211463194891,0.001916188649558448,11.104208138459361,19.46421146309163,4249762.712621657,0.05005000000000041,501,0.0185239315032959
4.896098931621847e-06,5e-05,0.0001,500,0.050050000000000004,0.0013814543155598047,0.0013814543155675062,0.0013610514687518727,7.896308674462117,13.814543155598047,1612775.555547535,0.05005000000000041,501,0.018490076065063477
9.174395482121143e-06,5e-05,0.0001,500,0.050050000000000004,0.0009690233953802974,0.0009690233953860911,0.0009573828842754928,5.543389458242399,9.690233953802974,604223.9479478765,0.05005000000000041,501,0.0183560848236084
1.7191142098610217e-05,5e-05,0.0001,500,0.050050000000000004,5.185937860252565e-07,5.185937860286776e-07,5.677331722298007e-06,0.005186111929900151,0.005185937860252565,301.6734955799947,0.05005000000000041,501,0.018390893936157227
3.22130615832445e-05,5e-05,0.0001,500,0.050050000000000004,0.00022844909090968812,0.00022844909091141602,0.0002311341974285952,1.308352271975899,2.2844909090968812,40615.58286209075,0.05005000000000041,501,0.018138885498046875
6.036139603835813e-05,5e-05,0.0001,500,0.050050000000000004,5.6037190554469873e-08,5.603719055498058e-08,7.440638081668283e-06,0.0003650304469804306,0.0005603719055446987,6.047415582443836,0.05005000000000041,501,0.01808309555053711
0.00011310623556484955,5e-05,0.0001,500,0.050050000000000004,0.00020015471156531461,0.0002001547115676486,0.00018774417061007131,1.1494168037817776,2.001547115653146,10162.276182578444,0.05005000000000041,501,0.018200159072875977
0.00021194043483556622,5e-05,0.0001,500,0.050050000000000004,5.056521101831635e-08,5.05652110191226e-08,1.3019324762164608e-05,0.0006385491502225266,0.0005056521101831635,3.0128708130562454,0.05005000000000041,501,0.019411087036132812
0.00039713767940349043,5e-05,0.0001,500,0.050050000000000004,3.989173090546139e-05,3.9891730906390934e-05,5.8331274147560563e-05,0.22960967956731085,0.39891730905461387,578.1614071779582,0.05005000000000041,501,0.018650054931640625
0.000744163502940603,5e-05,0.0001,500,0.050050000000000004,4.836198872837372e-05,4.8361988730123e-05,3.0054639652887793e-05,0.27788761510438853,0.48361988728373717,373.42279486470426,0.05005000000000041,501,0.01861095428466797
0.0013944265372669183,5e-05,0.0001,500,0.050050000000000004,1.4380269940827972e-05,1.4380269941676833e-05,6.232560043728519e-05,0.08273790258694903,0.14380269940827972,59.33471601101028,0.05005000000000041,501,0.01854705810546875
0.0026129007404296304,5e-05,0.0001,500,0.050050000000000004,1.641072059355153e-07,1.6410720595194973e-07,8.161987985111363e-05,0.004008046574632714,0.001641072059355153,1.5339452098642234,0.05005000000000041,501,0.018218040466308594
2.61290074042963e-06,0.001,5e-05,1000,0.051000000000000004,9.473451023644941e-09,9.473451043748216e-09,4.501849759530607e-06,0.000216477424874733,0.00018946902047289882,82.84946363448095,0.05100000000000095,1001,0.03687691688537598
